axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.202108156681,0.000284209789243,0.0645473476624,1.57406766506,0.999996342595,0.014626216179,0.769734455277,-1.0
pt,1,0.274544388056,0.202108156681,0.0542662650102,1.08635772813,1.74664061944,0.0261588026884,-0.544925985882,0.292440763846
pt,2,0.328453010321,0.274544388056,0.114076551518,11.1889643677,11.2308875833,0.0318887143444,0.141558285277,-0.187530794898
pt,3,0.376168769598,0.328453010321,0.159182705938,9.50162516913,14.7120731006,0.0357571441629,-0.138535219866,-0.00323105705373
pt,4,0.422122508287,0.376168769598,0.0706187582036,0.594937937838,1.91369131779,0.0181962014645,0.799538627682,-1.0
pt,5,0.469540512562,0.422122508287,0.0342882072195,3.3028365029,2.58010027365,0.0335907175469,-0.401883891098,0.0582674783089
pt,6,0.521940326691,0.469540512562,0.452100710307,13.9113989667,14.5545242452,0.0363862125285,0.2718337771,-0.0842172286831
pt,7,0.585257208347,0.521940326691,0.11147439506,0.329318675611,0.453756187462,0.0391788986052,-0.57660653265,-1.0
pt,8,0.674586963654,0.585257208347,0.195206038622,5.87130637457,13.4076940096,0.0195997308205,0.742011859397,-1.0
pt,9,1.19308447838,0.674586963654,0.0159271454305,2.10913289361,4.23605393936,0.0220003066063,-0.695496111635,-0.907553678685
q2,0,1.17318458557,1.00000059605,0.00258226672996,0.898524912688,0.187974095913,0.0289962674856,-0.103700987469,-0.13023131062
q2,1,1.2992051363,1.17318458557,0.0143546580586,0.712541098675,1.0,0.0167311718108,0.81838807179,-1.0
q2,2,1.4161123991,1.2992051363,0.013450016375,0.651857352767,1.0,0.0153905107716,0.686015721116,-1.0
q2,3,1.53989214897,1.4161123991,0.0676789695698,1.67542280916,4.39433448925,0.0307537981218,-0.199355770782,-0.0341491971426
q2,4,1.67998671532,1.53989214897,0.00456081567469,0.187374807598,0.192653881816,0.0325919860893,-0.395047949328,0.0885534370204
q2,5,1.84562065601,1.67998671532,0.252774198633,13.9166885593,7.95200440844,0.0309844689528,-0.309565043516,0.17103504439
q2,6,2.05102458,1.84562065601,0.0132553735581,0.404557747159,0.195823685125,0.0354983504937,-0.0203189573719,0.0570263251715
q2,7,2.32136573792,2.05102458,0.0189011922251,0.730410590765,0.501113679359,0.0286662539776,-0.247509076139,0.0797546232227
q2,8,2.73428564072,2.32136573792,0.244738852377,1.410755451,10.1553150673,0.0370241155219,-0.0235750868016,-0.0128559073763
q2,9,4.73682165146,2.73428564072,0.0290080315781,6.78489929855,1.12834372108,0.0282919484224,0.196638284831,0.310396903303
x,0,0.143282440305,0.106729149818,0.242402462626,5.3432398492,1.0,0.0155749241581,0.734058998298,-1.0
x,1,0.166495496035,0.143282440305,0.155050991272,3.72704641439,6.59097291768,0.0253752198712,-0.0177458102496,-0.224699451387
x,2,0.188544484973,0.166495496035,0.187590750034,1.58978388669,7.66884285218,0.0379269957037,-0.260290554513,-0.04269758679
x,3,0.210731205344,0.188544484973,0.015871852378,2.67026482803,3.68407547791,0.0356353861205,-0.233663063459,-0.483109689142
x,4,0.233939141035,0.210731205344,0.0852972631476,2.00249510267,1.52983773024,0.0302348999672,-0.0845919408213,0.251095133611
x,5,0.259004372358,0.233939141035,0.0316180507801,2.95811511791,1.35465638818,0.0296931459277,-0.44363574646,0.257793309638
x,6,0.28756390214,0.259004372358,0.0229490071005,0.719822508557,0.99999820283,0.0217381933771,0.759783898369,-1.0
x,7,0.32276456356,0.28756390214,0.0955581261655,0.126140307698,5.49979541462,0.0320377289522,-0.503807246683,0.221925763532
x,8,0.375025516748,0.32276456356,0.0381023050208,0.290071707162,1.1250317121,0.0263100915475,0.468835766154,0.135380319491
x,9,0.601937830448,0.375025516748,0.100508766879,0.555538138458,1.30389631916,0.0232826861368,0.265510636562,0.498316276308
z,0,0.239687526226,0.121260158718,0.0961140838157,4.28861863585,4.39926736425,0.0226065082932,-0.276210054893,0.033087504299
z,1,0.29801158309,0.239687526226,0.220400493766,10.4632845109,4.57795637606,0.0256649787469,-0.347508272611,0.312239435047
z,2,0.345192909241,0.29801158309,0.0198690470323,4.64151487256,2.40134278805,0.0366785235332,-0.0598375279285,-0.387566634954
z,3,0.388442796469,0.345192909241,0.049974135643,0.824635446647,1.0,0.0225491654478,0.754616302094,-1.0
z,4,0.431311070919,0.388442796469,0.107812963078,1.2577680105,7.73262875938,0.035836812251,-0.131651463223,-0.567865766075
z,5,0.475791913271,0.431311070919,0.00259266716186,0.389546740586,0.453187965681,0.0261608908267,-0.471711095774,0.187931644482
z,6,0.524435889721,0.475791913271,0.0502144575316,3.29219798505,6.43141446627,0.0320909560173,-0.676392085542,-0.795844912703
z,7,0.581625199318,0.524435889721,0.0154055171256,0.951128447494,1.0,0.0183914421614,0.72102555188,-1.0
z,8,0.657273757458,0.581625199318,0.00342104791312,0.115176503698,0.103267058764,0.0420252621945,-0.290104856583,-0.153669746893
z,9,0.893083631992,0.657273757458,0.0540674990726,0.223252124901,2.46761322005,0.040043148984,0.0252575875669,-0.180389819396
