axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.2021081566810608,0.00028420978924259543,0.004948171565968936,0.2674863743910217,0.242302982559002,0.02297598181334804,0.019362734360383427,0.04631811302058046
pt,1,0.2745443880558014,0.2021081566810608,0.005598112085130123,0.21339909434125434,0.20105425614432795,0.026195603735932008,-0.4773722725328635,0.2472244573704273
pt,2,0.32845301032066343,0.2745443880558014,0.005565276016876226,0.24538917998741755,0.23831588126409198,0.030018848708302574,0.11584173868936103,-0.16254644035598967
pt,3,0.3761687695980072,0.32845301032066343,0.005155100305080031,0.2162756469784478,0.1793137005945176,0.03302223185064633,-0.1673135349393949,0.058378577419285003
pt,4,0.4221225082874298,0.3761687695980072,0.005651808383722902,0.19745429993509492,0.20414151725947674,0.03713578174277836,0.0603808885687709,-0.09596840735736697
pt,5,0.4695405125617982,0.4221225082874298,0.005415321137947491,0.21610654263219756,0.18734968810384386,0.0320051579555845,-0.2737644341627394,0.051265752371911756
pt,6,0.5219403266906737,0.4695405125617982,0.0059866009248941195,0.22680033251713255,0.18204843411597163,0.03657742319840693,0.22600990931793136,-0.08676856854151872
pt,7,0.5852572083473206,0.5219403266906737,0.005532682614511808,0.22020493183851989,0.2128817262855145,0.033735774656446546,-0.15472793937159482,-0.11084988151508413
pt,8,0.6745869636535644,0.5852572083473206,0.006259162583168094,0.21409059615046427,0.2389997026975435,0.032356821537397634,-0.3302697102918025,0.050309898780421844
pt,9,1.193084478378296,0.6745869636535644,0.004861555747327959,0.26506297230334824,0.23756401212114026,0.01945718297279104,-0.3904697115902311,0.20467615079921633
q2,0,1.173184585571289,1.0000005960464478,0.005351072647074365,0.2709265304001503,0.2954933680173701,0.027304592730298904,-0.3076490441770134,-0.09912359747247883
q2,1,1.2992051362991337,1.173184585571289,0.005530696046454847,0.2291069009315329,0.20080154117244087,0.03302105894745053,-0.08818400402684462,-0.24277430863643396
q2,2,1.4161123991012574,1.2992051362991337,0.005987914354621657,0.2489688927613979,0.25717027984075325,0.02495129323217439,-0.39982146793565565,0.1089801867425826
q2,3,1.5398921489715576,1.4161123991012574,0.005442935009165383,0.2414010266832479,0.2233205967855106,0.027652943014648077,-0.1722614548253279,0.054105365112695335
q2,4,1.6799867153167725,1.5398921489715576,0.005081800973637572,0.18305569294579482,0.19004165278208385,0.031151146854355098,-0.3376650016195026,0.10143585872593516
q2,5,1.8456206560134891,1.6799867153167725,0.005711884075860434,0.2062434661641727,0.2032164635621703,0.03321951875866127,-0.16462810220479274,0.07266161500955502
q2,6,2.051024580001831,1.8456206560134891,0.005550552468154368,0.18953883354124004,0.21138697714250831,0.03374846029197222,-0.048631950813552725,0.08433872543197005
q2,7,2.3213657379150394,2.051024580001831,0.004976859853545873,0.20650089304779287,0.22078833978518683,0.027914135977001455,-0.22916338295306352,0.041482906520898026
q2,8,2.734285640716553,2.3213657379150394,0.004958091123532643,0.20098304641730705,0.17808309714188633,0.035125897641982755,-0.020946600301053775,0.013009919911874801
q2,9,4.73682165145874,2.734285640716553,0.005990735302283026,0.21996927837288044,0.19485714836297607,0.029216725723232768,0.10811790277870348,0.2591873302460214
x,0,0.14328244030475618,0.1067291498184204,0.00478761610828616,0.24037352613224103,0.42262065433605256,0.022429550178448283,-0.6418323962827788,-0.33754100365993644
x,1,0.1664954960346222,0.14328244030475618,0.005261901467409115,0.28671260150375777,0.2783106051223177,0.02291944408675094,-0.1678182778985571,-0.1729467291727123
x,2,0.18854448497295384,0.1664954960346222,0.005890561045666684,0.21229185166173892,0.18609909605169048,0.035472854243671914,-0.22662311735312574,0.02183454364115269
x,3,0.21073120534420012,0.18854448497295384,0.005046547024785079,0.19639882401971148,0.21162477660294857,0.03318004458808339,-0.23678859511363684,-0.3017890943717809
x,4,0.23393914103508,0.21073120534420012,0.006113037073758993,0.20710480365157716,0.2124705384161699,0.030423304648874026,-0.08183115083962945,0.1988746438622628
x,5,0.2590043723583222,0.23393914103508,0.006291596937891034,0.20729495160957814,0.22445110333169624,0.028865665401400894,-0.33335412523463204,0.22336292925301934
x,6,0.28756390213966365,0.2590043723583222,0.0057396783533325505,0.22842605742791464,0.20960219174075234,0.032204340278020285,0.03711659965590702,0.06923670926585908
x,7,0.3227645635604859,0.28756390213966365,0.005694770488340844,0.16957437246319948,0.19859352417711681,0.0339541656288829,-0.4129530103397147,0.11712248288140666
x,8,0.3750255167484283,0.3227645635604859,0.005181167708975789,0.23955295561974008,0.18855762118313418,0.027544187599617274,0.28959653928479384,0.05832980666614547
x,9,0.6019378304481506,0.3750255167484283,0.006037894506201701,0.23436848672066116,0.2001854425554881,0.027092337806855483,0.0829437457871048,0.3486863974716599
z,0,0.2396875262260437,0.1212601587176323,0.0040667628852797035,0.2504552607680959,0.19228641835723564,0.021847990129828524,-0.23784242145991147,0.08698450378654547
z,1,0.2980115830898285,0.2396875262260437,0.004728386018104032,0.1907211433236252,0.1766433776313569,0.026133489660775115,-0.3057765096376211,0.261829186821861
z,2,0.3451929092407227,0.2980115830898285,0.00452239755815788,0.18399292396370173,0.1858047552493473,0.03354211273930824,0.004582117116916536,-0.267339089217109
z,3,0.3884427964687348,0.3451929092407227,0.005046727931187079,0.1983599662895474,0.18098223708241545,0.029553828951279986,-0.1153752022282677,0.153128307580047
z,4,0.4313110709190369,0.3884427964687348,0.004246652034416105,0.163916466601022,0.1795684724842935,0.034665927925922935,-0.022037199650192525,-0.43129233588054483
z,5,0.4757919132709503,0.4313110709190369,0.004621500513302136,0.19760003165280765,0.18421254338410695,0.026826366716493952,-0.41045401018499034,0.15089690625763685
z,6,0.5244358897209167,0.4757919132709503,0.005418104759211078,0.23327374443117713,0.19887904974564294,0.027582991578693296,-0.15504709928228524,0.18968223161437564
z,7,0.5816251993179322,0.5244358897209167,0.005065087762770234,0.22497640854625006,0.20707752835715196,0.031121542102073536,-0.24229516297750966,-0.12027515566483894
z,8,0.6572737574577332,0.5816251993179322,0.005394885266257334,0.18353913501958893,0.17380085980713075,0.04010949910936502,-0.2627792109610958,-0.1666694510303477
z,9,0.8930836319923401,0.6572737574577332,0.006503767772747195,0.22491705856409142,0.23771228777454365,0.037528761936670145,-0.15296437023468412,-0.28142476001740657
