axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.2021081566810608,0.00028420978924259543,0.0019366147462278605,0.13476145267486572,0.03392617776989937,0.021517688408493996,-0.184531569480896,0.25291797518730164
pt,1,0.2745443880558014,0.2021081566810608,0.0020217394921928644,0.06856253743171692,0.31306442618370056,0.031007414683699608,-0.6844407916069031,-0.14043642580509186
pt,2,0.32845301032066343,0.2745443880558014,0.0018865249585360289,0.07165415585041046,0.25193458795547485,0.02981085143983364,0.027168244123458862,-0.20423662662506104
pt,3,0.3761687695980072,0.32845301032066343,0.005159229971468449,0.30451643466949463,0.4721686542034149,0.03429054841399193,-0.18193112313747406,-0.20387470722198486
pt,4,0.4221225082874298,0.3761687695980072,0.0016775282565504313,0.27066493034362793,0.4416367709636688,0.03884304314851761,-0.17069554328918457,-0.464487224817276
pt,5,0.4695405125617982,0.4221225082874298,0.0033721693325787783,0.22367438673973083,0.4493792951107025,0.0342940054833889,-0.3949371576309204,-0.1885463148355484
pt,6,0.5219403266906737,0.4695405125617982,0.0034237524960190058,0.27274835109710693,0.33214691281318665,0.04125360772013664,-0.3391101658344269,-0.7553761601448059
pt,7,0.5852572083473206,0.5219403266906737,0.00468897121027112,0.19231025874614716,0.4670247435569763,0.04004181548953056,-0.3228479325771332,-0.3413088619709015
pt,8,0.6745869636535644,0.5852572083473206,0.007544531486928463,0.5644738078117371,0.5190702676773071,0.02707833983004093,-0.04014457389712334,-0.2659294605255127
pt,9,1.193084478378296,0.6745869636535644,0.002926081186160445,0.5609880089759827,0.47170862555503845,0.023010024800896645,-0.14375577867031097,-0.5992709398269653
q2,0,1.173184585571289,1.0000005960464478,0.00615393090993166,0.37059485912323,0.39073073863983154,0.02966846525669098,0.29069170355796814,-0.45650437474250793
q2,1,1.2992051362991337,1.173184585571289,0.008999720215797424,0.3712637722492218,0.312779039144516,0.028978457674384117,0.28180429339408875,-0.5606183409690857
q2,2,1.4161123991012574,1.2992051362991337,0.003039150033146143,0.15969669818878174,0.1732843518257141,0.025988170877099037,-0.3935757875442505,0.30884701013565063
q2,3,1.5398921489715576,1.4161123991012574,0.007848015055060387,0.17496585845947266,0.321910560131073,0.025180578231811523,-0.488798052072525,0.16766034066677094
q2,4,1.6799867153167725,1.5398921489715576,0.005723244976252317,0.07982692867517471,0.24814370274543762,0.03249325230717659,-0.30278822779655457,0.07434924691915512
q2,5,1.8456206560134891,1.6799867153167725,0.005500390660017729,0.5817070603370667,0.5944821834564209,0.02198069356381893,-0.04946279525756836,-0.15942269563674927
q2,6,2.051024580001831,1.8456206560134891,0.0034436024725437164,0.2757802903652191,0.22704021632671356,0.03042963147163391,-0.11089207977056503,0.247166708111763
q2,7,2.3213657379150394,2.051024580001831,0.002709781751036644,0.650994062423706,0.47864046692848206,0.02366168610751629,-0.12166881561279297,-0.655471682548523
q2,8,2.734285640716553,2.3213657379150394,0.0024238897021859884,0.10622710734605789,0.07658592611551285,0.03882696107029915,0.037136077880859375,-0.020765874534845352
q2,9,4.73682165145874,2.734285640716553,0.004633594304323196,0.25684255361557007,0.6625550985336304,0.023801177740097046,0.4327741861343384,-0.06807154417037964
x,0,0.14328244030475618,0.1067291498184204,0.0006538122543133795,0.24343474209308624,0.3510066568851471,0.027124149724841118,-0.32162195444107056,-0.3717735707759857
x,1,0.1664954960346222,0.14328244030475618,0.003085191361606121,0.11164575815200806,0.1951061636209488,0.025449680164456367,-0.035020653158426285,-0.308152973651886
x,2,0.18854448497295384,0.1664954960346222,0.0070304363034665585,0.4963787794113159,0.45141056180000305,0.029609769582748413,0.09604218602180481,-0.3749063014984131
x,3,0.21073120534420012,0.18854448497295384,0.01047426462173462,0.4811507761478424,0.23323030769824982,0.017567671835422516,0.4171715974807739,-0.8350812792778015
x,4,0.23393914103508,0.21073120534420012,0.0023137684911489487,0.011907994747161865,0.026786716654896736,0.03683321550488472,-0.5173129439353943,-0.9715519547462463
x,5,0.2590043723583222,0.23393914103508,0.004514709580689669,0.18295562267303467,0.1337718665599823,0.024223409593105316,-0.48223090171813965,0.40287065505981445
x,6,0.28756390213966365,0.2590043723583222,0.0014174457173794508,0.2611612379550934,0.4922334849834442,0.03099716641008854,-0.42413201928138733,-0.6009491086006165
x,7,0.3227645635604859,0.28756390213966365,0.0006645935354754329,0.10248790681362152,0.4816063642501831,0.03807852044701576,-0.5380020141601562,-0.3258460462093353
x,8,0.3750255167484283,0.3227645635604859,0.002818839391693473,0.4277004599571228,0.5101088881492615,0.03212133049964905,-0.20059245824813843,-0.6392985582351685
x,9,0.6019378304481506,0.3750255167484283,0.008283205330371857,0.34655511379241943,0.6327279210090637,0.02726650983095169,-0.16708791255950928,0.024673819541931152
z,0,0.2396875262260437,0.1212601587176323,0.0021369769237935543,0.09961078315973282,0.43028515577316284,0.021957790479063988,-0.5918967127799988,-0.20541362464427948
z,1,0.2980115830898285,0.2396875262260437,0.0040803393349051476,0.21201013028621674,0.652407705783844,0.02315470576286316,-0.42193153500556946,0.021382758393883705
z,2,0.3451929092407227,0.2980115830898285,0.0024163592606782913,0.02726754918694496,0.05144107714295387,0.036947060376405716,-0.17103934288024902,-0.430264949798584
z,3,0.3884427964687348,0.3451929092407227,0.005807119887322187,0.41560202836990356,0.5020086169242859,0.03255777433514595,-0.004987458232790232,-0.16617357730865479
z,4,0.4313110709190369,0.3884427964687348,0.011732521466910839,0.35777348279953003,0.21483293175697327,0.02320975624024868,0.5217501521110535,-0.8480901718139648
z,5,0.4757919132709503,0.4313110709190369,0.0021686891559511423,0.6487810015678406,0.6231133341789246,0.01984637975692749,-0.2534639537334442,-0.11966386437416077
z,6,0.5244358897209167,0.4757919132709503,0.006158700678497553,0.42431432008743286,0.47559359669685364,0.02793634496629238,0.14805889129638672,-0.33863186836242676
z,7,0.5816251993179322,0.5244358897209167,0.008923339657485485,0.28787294030189514,0.3963424861431122,0.02608232945203781,-0.168051078915596,-0.03365637734532356
z,8,0.6572737574577332,0.5816251993179322,0.00681998860090971,0.4452219307422638,0.37771689891815186,0.03728489950299263,0.10968827456235886,-0.46613630652427673
z,9,0.8930836319923401,0.6572737574577332,0.006685525178909302,0.07283581048250198,0.23603743314743042,0.03258857876062393,0.2573593854904175,0.04734966158866882
