axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.202108156681,0.000284209789243,0.163450190335,19.458186331,11.2663306162,0.0260052617591,0.0228347225901,-0.03129735211
pt,1,0.274544388056,0.202108156681,0.0986015730127,3.15176208467,1.58120536872,0.0261588535667,-0.54492673688,0.292439497771
pt,2,0.328453010321,0.274544388056,0.0268301423784,1.66112954341,1.0,0.0147888656652,0.852993086104,-1.0
pt,3,0.376168769598,0.328453010321,0.0146022519388,4.52651867422,1.13178606957,0.0357571456647,-0.138536319776,-0.00323109582482
pt,4,0.422122508287,0.376168769598,0.392540409929,2.99840539621,9.26040205717,0.0375421504126,0.0524990781676,-0.0794975693492
pt,5,0.469540512562,0.422122508287,0.037499066974,1.10039846162,0.999990437086,0.0234858831577,0.697388636462,-1.0
pt,6,0.521940326691,0.469540512562,0.0263470538314,0.701654780441,1.0,0.0373155853146,-0.558123513357,-1.0
pt,7,0.585257208347,0.521940326691,0.0914298969146,0.385304357942,3.32506932669,0.036736192127,-0.218034838596,-0.109192132257
pt,8,0.674586963654,0.585257208347,0.0224271401073,1.07014488969,3.27418377622,0.0322961749516,-0.606841899472,-1.0
pt,9,1.19308447838,0.674586963654,0.0168669202063,0.257975963801,1.43848974821,0.0199988257805,-0.546587154429,0.250011623127
q2,0,1.17318458557,1.00000059605,0.00762356523772,1.63047237115,0.80026599677,0.0289962646722,-0.103700978013,-0.130231145649
q2,1,1.2992051363,1.17318458557,0.519640944026,5.79961017935,0.205594704342,0.0348115678568,-0.114218575218,-0.426163030613
q2,2,1.4161123991,1.2992051363,1.10624044066,5.54070418433,18.8676306706,0.0263708968557,-0.454754672737,0.181714407842
q2,3,1.53989214897,1.4161123991,0.319429145601,4.27888746448,15.0047801783,0.0307537664462,-0.199350716842,-0.0341475477105
q2,4,1.67998671532,1.53989214897,0.00745271125707,0.886030907211,0.380642331166,0.032591988485,-0.395047791388,0.0885533967434
q2,5,1.84562065601,1.67998671532,0.00632051664431,4.55727944074,1.45443982172,0.0309844098203,-0.309563575417,0.171037133164
q2,6,2.05102458,1.84562065601,0.0200603012439,0.944862314011,1.11137803286,0.0355512813829,-0.539689613242,-1.0
q2,7,2.32136573792,2.05102458,0.0247388860977,2.6334391292,1.25255344493,0.0286662624427,-0.247510685912,0.0797542606164
q2,8,2.73428564072,2.32136573792,0.114701683686,1.05845757364,1.0,0.0256333165349,0.741207711565,-1.0
q2,9,4.73682165146,2.73428564072,1.52759199782,21.1040406557,32.8156729262,0.0282918354593,0.196631373314,0.310405135424
x,0,0.143282440305,0.106729149818,0.0649971805831,3.82386939531,3.51207597612,0.0252366802232,-0.706049963224,-0.907127480313
x,1,0.166495496035,0.143282440305,0.0673560735882,1.3053704345,1.47275195483,0.0249480894547,-0.536410555919,-1.0
x,2,0.188544484973,0.166495496035,0.524085020808,26.244683304,17.3206568026,0.0379269725834,-0.260289967818,-0.0426972316048
x,3,0.210731205344,0.188544484973,0.00227242533389,0.102135791089,0.109662109257,0.035635394135,-0.23366209116,-0.483113185852
x,4,0.233939141035,0.210731205344,0.136495256341,4.0239923143,9.36479115083,0.0182529013439,0.762993146951,-1.0
x,5,0.259004372358,0.233939141035,0.100148412015,0.131294318667,2.43051560629,0.0296931164375,-0.443635762193,0.257795257
x,6,0.28756390214,0.259004372358,0.0383930483605,0.944763647371,2.90533702524,0.0347347650584,-0.578518452038,-0.983712637056
x,7,0.32276456356,0.28756390214,0.0278540032131,1.62803976022,1.0,0.0196324094549,0.710452284756,-1.0
x,8,0.375025516748,0.32276456356,0.00359951236116,0.184253838136,0.127983610818,0.0263100878647,0.468836170424,0.135380645932
x,9,0.601937830448,0.375025516748,0.159066127925,1.88192976731,2.31027007734,0.0232826852451,0.265510642635,0.498316232966
z,0,0.239687526226,0.121260158718,0.143502221801,20.5661609933,4.01059357502,0.0226065079533,-0.276210308714,0.0330876006619
z,1,0.29801158309,0.239687526226,0.0301996447633,17.1598657677,7.12606103121,0.0256649757786,-0.347508356534,0.312239441957
z,2,0.345192909241,0.29801158309,0.0125836148804,0.222328385432,0.0969607240211,0.0366785237336,-0.0598375330607,-0.387567058768
z,3,0.388442796469,0.345192909241,0.0243196703083,1.08398198482,0.736736911454,0.0305587306746,-0.0366467429171,0.168571611873
z,4,0.431311070919,0.388442796469,0.0053799877196,4.38936925412,3.91451823049,0.0358368058852,-0.13165135682,-0.567866284384
z,5,0.475791913271,0.431311070919,0.502255534083,18.5453144181,16.8460007385,0.0261608836811,-0.471711176731,0.187931817012
z,6,0.524435889721,0.475791913271,0.0893107591108,13.0081742985,2.37665374836,0.0279933042275,-0.208746314593,0.176861420115
z,7,0.581625199318,0.524435889721,0.220157211736,8.81928594792,19.4395501995,0.0310099773452,-0.221728191025,-0.118022062885
z,8,0.657273757458,0.581625199318,0.063701992935,3.5956054381,1.02456106278,0.0420252593302,-0.290105038203,-0.15366983278
z,9,0.893083631992,0.657273757458,0.214682036491,9.41716239297,10.1376738218,0.0400432061794,0.0252556963517,-0.180390739247
