axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
pt,0,0.1432223439216614,0.1067291498184204,0.0017808962289016833,0.11241200077177774,0.09108595111267134,0.023996327644582822,-0.166974077299813,-0.0180019651874321
pt,1,0.16647763550281525,0.1432223439216614,0.002041259231285204,0.09214662651464649,0.09540827779875302,0.02873612883018843,-0.2740063618564883,-0.003930275407674145
pt,2,0.18857827484607695,0.16647763550281525,0.0019545380611403107,0.08235697665612936,0.08992823569266627,0.03355610213851603,-0.15682871416017652,-0.13817973309214568
pt,3,0.2108415126800537,0.18857827484607695,0.0020630630320623723,0.0887949075923531,0.08421955355890723,0.031096566783511085,-0.1789151839232686,0.035916584003130025
pt,4,0.2341358065605164,0.2108415126800537,0.002283788739669972,0.08292732844088954,0.10229505716843,0.03389783256555909,-0.1330886680373582,-0.038648430483465446
pt,5,0.25929955840110785,0.2341358065605164,0.002236666940652472,0.08398621197956088,0.07928189033736582,0.030087827993543207,-0.3452501153977396,0.15621006492288303
pt,6,0.2879805088043213,0.25929955840110785,0.002310475004087893,0.09340633886231056,0.08469517525145372,0.029978059584654635,0.08757341279529529,0.15267476434079466
pt,7,0.3234374105930328,0.2879805088043213,0.00207489865510445,0.07977641314685932,0.08516835255088762,0.033627374259715126,-0.29134532488284165,-0.029550434162616004
pt,8,0.37589795589447017,0.3234374105930328,0.002053003539841157,0.08489641762609938,0.07811116867415005,0.03583301202893208,-0.0646480551336815,-0.04512087504145175
pt,9,0.6019378304481506,0.37589795589447017,0.0023519148568839,0.09747202915091555,0.0908178451567876,0.030031193526184274,-0.039225775097078495,0.14292608892847286
q2,0,0.1432223439216614,0.1067291498184204,0.0017919491884289505,0.11220784918597355,0.09130598456298417,0.023991989600428282,-0.16634750723829422,-0.017942889552970333
q2,1,0.16647763550281525,0.1432223439216614,0.0020498186637012594,0.09193687609412178,0.09582090735827556,0.028715879831735302,-0.27343892966251454,-0.0029633264089880236
q2,2,0.18857827484607695,0.16647763550281525,0.00197330812335269,0.08233733250091561,0.09068550785590672,0.03353671076978447,-0.156639961427285,-0.13734802126209858
q2,3,0.2108415126800537,0.18857827484607695,0.0020449322392651027,0.08886046145403684,0.08282171682631384,0.031117393300903153,-0.17860952478884043,0.03488230406936818
