axis,axis_bin,axis_max,axis_min,axis_value,err_0,err_1,err_2,loss,par_0,par_1,par_2,quality
pt,0,0.2021081566810608,0.00028420978924259543,0.1011961832351517,0.06488572398717468,3.6835377773645885,2.237748895903978,15.438235962163485,0.026005038424681267,0.022857106685435256,-0.03130013241017296,0.2183407125200736
pt,1,0.2745443880558014,0.2021081566810608,0.2383262723684311,0.025738361505432728,0.6617931729201593,0.23040195008954792,12.56049584971919,0.026158811383142692,-0.544925673922829,0.2924405672444166,0.4017775349329895
pt,2,0.32845301032066343,0.2745443880558014,0.3014986991882324,0.1367597322330783,7.85123464640614,6.054224131382613,26.023583857705216,0.031888716488368295,0.1415584313620576,-0.1875307297193781,0.010651719255200476
pt,3,0.3761687695980072,0.32845301032066343,0.35231088995933535,0.09389582027598649,1.4485138807684275,1.6269075095214345,17.771037668790797,0.03575714280298877,-0.138534745829162,-0.0032309790964941123,0.12282152573018423
pt,4,0.4221225082874298,0.3761687695980072,0.3991456389427185,0.28894591208273707,9.707891653809732,9.50288781896807,10.811241026338646,0.03754214863648487,0.05249957673949912,-0.07949764424134739,0.5451609628298668
pt,5,0.4695405125617982,0.4221225082874298,0.445831510424614,0.35253013175484893,2.486893583797487,10.733079937001563,17.79034836935133,0.03359072041798495,-0.4018838525452665,0.05826734613292551,0.1222061334916571
pt,6,0.5219403266906737,0.4695405125617982,0.49574041962623594,0.01261630562389891,0.6981590935307074,0.44259873654423865,20.697091976271594,0.03638622009068824,0.2718335725010771,-0.08421750942515333,0.0549959372874389
pt,7,0.5852572083473206,0.5219403266906737,0.5535987675189972,0.0677855721771071,1.4366925775146024,0.9959703427786767,21.35060661048294,0.03673619608845609,-0.2180356036291603,-0.10919262837260416,0.04547613503952319
pt,8,0.6745869636535644,0.5852572083473206,0.6299220860004425,0.07709055095120243,0.4625946922976819,1.5638137760204374,16.725786359891767,0.032825281418462554,-0.3318005035256124,0.0752804406443936,0.16020668897618284
pt,9,1.193084478378296,0.6745869636535644,0.9338357210159302,0.005016638846859519,0.6754634917529534,0.3206916712552678,9.952056706708387,0.01999883553730479,-0.5465868494410471,0.2500111347317328,0.6201668158575713
q2,0,1.173184585571289,1.0000005960464478,1.0865925908088685,0.007253223755198384,1.3775216654090299,1.9668846093232732,22.500132064100427,0.028996327807839534,-0.10370341870042264,-0.13023880243412686,0.032282160883878364
q2,1,1.2992051362991337,1.173184585571289,1.2361948609352114,0.029066295396832025,3.98091604200422,4.655858749697047,31.273644621566895,0.034811531181243256,-0.1142191391147534,-0.4261653234288731,0.0017892669743521106
q2,2,1.4161123991012574,1.2992051362991337,1.3576587677001957,0.003459521449535617,0.147796012819658,0.1454423034174787,19.72006042831131,0.02637013717810913,-0.4548243542256307,0.18173597521059726,0.07257026324426141
q2,3,1.5398921489715576,1.4161123991012574,1.4780022740364074,0.08000637378770335,16.69269350222874,2.3137125582910913,14.449221544336403,0.030753789107046025,-0.19935087624384926,-0.03414341294846029,0.2729459031785072
q2,4,1.6799867153167725,1.5398921489715576,1.6099394321441651,0.09149558536735884,3.9439790297009667,2.1055340366716067,14.068943907775894,0.032591987383066776,-0.39504788311881617,0.08855344608376207,0.2963273312726231
q2,5,1.8456206560134891,1.6799867153167725,1.7628036856651308,0.1494845785681558,8.551558137182134,3.469298950111824,21.62721956087658,0.030984411683569597,-0.3095638524004205,0.17103716438582708,0.04191646870908483
q2,6,2.051024580001831,1.8456206560134891,1.94832261800766,0.030272195982076023,3.498993105864599,2.4561618929636193,25.413462633980696,0.035498327621603626,-0.02032271349196614,0.05702914851889308,0.012980649831436541
q2,7,2.3213657379150394,2.051024580001831,2.1861951589584354,0.9306650898678882,9.396919099138684,31.63406139730849,7.805785665684541,0.028666276631271644,-0.24751051402140742,0.07975361923127851,0.8001174497636737
q2,8,2.734285640716553,2.3213657379150394,2.5278256893157964,0.17100322857919828,8.934078078094593,9.425811322318545,11.395379037245876,0.03702450763246197,-0.023584929933787642,-0.012863547338284822,0.49537255669284996
q2,9,4.73682165145874,2.734285640716553,3.735553646087647,0.09004923329171353,3.7957012787488407,5.155462700082977,23.803731136148603,0.028291845691745837,0.19663146744230675,0.3104044413758365,0.021627731110870685
x,0,0.14328244030475618,0.1067291498184204,0.1250057950615883,0.012981200445045308,0.7986453639580644,0.4056708285881883,34.41674512079882,0.02460172794882219,-0.2931243097445459,-0.15291001520297148,0.0005796345792720148
x,1,0.1664954960346222,0.14328244030475618,0.15488896816968917,0.016510851339984506,0.41230493208796304,1.3631433597696019,30.67135480877978,0.02537522836889931,-0.01774613640577029,-0.2246989427954948,0.0022104303831179672
x,2,0.18854448497295384,0.1664954960346222,0.17751999050378803,0.08543401305521812,1.1942184980345363,3.2207052727101835,17.17914394153698,0.03792701507125867,-0.260289814963005,-0.042698215050776166,0.1429818740250507
x,3,0.21073120534420012,0.18854448497295384,0.19963784515857697,0.015825884853316353,0.866381708974214,0.46366865346634384,17.293330797346723,0.03563539371342077,-0.23366212692354277,-0.48311318363336925,0.13889235472078898
x,4,0.23393914103508,0.21073120534420012,0.22233517318964008,0.012958740852234838,0.17768489869123927,0.2650856115076232,8.983955452380144,0.030234944664450345,-0.08459138973638022,0.2510938822713994,0.7043002404735756
x,5,0.2590043723583222,0.23393914103508,0.2464717566967011,0.06692625151819494,1.1515859324872606,1.1820492905477034,21.78624391417413,0.029693115341522143,-0.44363620605288834,0.25779526936339153,0.039986518410619176
x,6,0.28756390213966365,0.2590043723583222,0.2732841372489929,0.06065399349444698,1.2110744052099602,2.078358345843419,5.145314053698483,0.033041246035050785,0.08024095944109963,0.08785629804349335,0.9529482863223276
x,7,0.3227645635604859,0.28756390213966365,0.30516423285007477,0.024834024013767646,0.23677599878617375,0.8813696506778882,18.180960188306283,0.032037778365488205,-0.5038079952269293,0.22192394433127546,0.11030540540488665
x,8,0.3750255167484283,0.3227645635604859,0.3488950401544571,0.18335131623840714,7.910724410409907,13.141077453525863,9.806380328859206,0.026310080412952706,0.46883663999678094,0.13538107728130352,0.6329422647826537
x,9,0.6019378304481506,0.3750255167484283,0.4884816735982895,0.2805595364063399,16.648757447380294,1.0908419942681398,22.302992121899152,0.023282695205485503,0.2655099780391397,0.4983161959938634,0.03426101780682722
z,0,0.2986597716808319,0.2500004768371582,0.27433012425899506,0.010944772414568742,0.129964064918856,0.28720315070831715,8.087650836084503,0.027240063804478774,-0.42731144315391917,0.24748018049668036,0.7782437873172346
z,1,0.3394251585006714,0.2986597716808319,0.3190424650907516,0.20226324639092044,17.989985363046575,9.778513431941334,18.370537241471123,0.03393712740047594,0.026245229442312577,-0.3230537199346925,0.10489417993494798
z,2,0.3769020318984986,0.3394251585006714,0.35816359519958496,0.0033894903609675694,0.1284977198470347,0.12292487166109672,24.264418175703856,0.03395852834786973,-0.2779248372241806,0.16328652217420253,0.018720076267674468
z,3,0.4135074019432068,0.3769020318984986,0.3952047169208527,0.06431202218293589,2.94182527252158,2.519203680278559,20.809914804070782,0.030671144973037082,0.06191095230963084,-0.38443792675364624,0.05323420608097684
z,4,0.4507721364498138,0.4135074019432068,0.4321397691965103,0.11171402510853308,1.827918383796591,6.560383394544891,22.060714726579107,0.03359019189883985,-0.34482733153088296,-0.07143996880085855,0.03684495439185065
z,5,0.4899017810821534,0.4507721364498138,0.4703369587659836,0.0037488463268120866,0.6840901701715562,0.12021074008381025,16.64609253534128,0.02528379462972685,-0.010233313776909569,0.2768971325707,0.16340200340677136
z,6,0.5328500866889954,0.4899017810821534,0.5113759338855743,0.25597192890539006,12.521290108775936,7.965226932543267,25.32330077200173,0.027634447413286373,-0.4888013926286784,0.1690238180927788,0.013363002151412173
z,7,0.5828174829483033,0.5328500866889954,0.5578337848186493,0.049413410813680114,4.560693568174497,1.5462495175035762,20.242138959895655,0.03033253655206594,-0.13510147693031183,-0.21909527048175909,0.06264192208517005
z,8,0.6462338209152222,0.5828174829483033,0.6145256519317628,0.031046517641761674,0.9766233131006471,2.006162987153266,10.719201827166659,0.044991238920976666,-0.2676957990067887,-0.1765899809808246,0.5531240578087173
z,9,0.7499997615814209,0.6462338209152222,0.6981167912483215,0.1254663568112703,3.544087212688189,6.221192570900773,17.649917956737333,0.0395992589959934,-0.012541209644268877,-0.18752678682041973,0.1267410373367046
